word,id,target_phone,target_phone_start_time,target_phone_end_time,preceding_phone,preceding_phone_start_time,preceding_phone_end_time,following_phone,following_phone_start_time,following_phone_end_time,type,sent_it_prob,mp3_path
delle,20263321,e,5.57,5.73,lː,5.52,5.57,e,5.73,5.81,non_troncamento,0.995420217514038,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20263321.wav
il,30094954,l,1.67,1.74,i,1.57,1.67,r,1.74,1.82,non_troncamento,0.9983786344528198,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_30094954.wav
non,30094954,n,3.24,3.27,o,3.2,3.24,ʎ,3.27,3.41,non_troncamento,0.9983786344528198,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_30094954.wav
indossare,30094954,e,4.55,4.61,r,4.49,4.55,l,4.61,4.66,potential_troncamento,0.9983786344528198,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_30094954.wav
per,20079578,r,0.54,0.64,e,0.5,0.54,l,1.03,1.09,non_troncamento,0.9992331862449646,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20079578.wav
promozione,20079578,e,1.87,1.94,n,1.81,1.87,d,1.94,1.98,potential_troncamento,0.9992331862449646,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20079578.wav
del,20079578,l,2.08,2.11,e,1.98,2.08,b,2.11,2.18,non_troncamento,0.9992331862449646,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20079578.wav
anche,20079578,e,4.13,4.17,k,4.06,4.13,u,4.17,4.25,non_troncamento,0.9992331862449646,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20079578.wav
un,20079578,n,4.25,4.3,u,4.17,4.25,v,4.3,4.36,non_troncamento,0.9992331862449646,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20079578.wav
stele,20090570,e,0.47,0.92,l,0.44,0.47,d,0.98,1.11,potential_troncamento,0.9978586435317992,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20090570.wav
in,20090570,n,2.57,2.81,i,2.45,2.57,t͡ʃ,2.81,2.84,non_troncamento,0.9978586435317992,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20090570.wav
un,20090570,n,2.96,2.99,u,2.93,2.96,s,3.17,3.22,non_troncamento,0.9978586435317992,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20090570.wav
dal,20090570,l,4.86,4.92,a,4.83,4.86,f,4.92,5.05,non_troncamento,0.9978586435317992,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20090570.wav
dare,25562116,e,1.38,1.55,r,1.21,1.38,m,1.55,1.63,potential_troncamento,0.9998303651809692,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25562116.wav
alle,25562116,e,2.02,2.1,lː,1.95,2.02,p,2.1,2.16,non_troncamento,0.9998303651809692,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25562116.wav
persone,25562116,e,2.65,2.86,n,2.59,2.65,e,3.02,3.13,potential_troncamento,0.9998303651809692,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25562116.wav
le,25562116,e,3.18,3.25,l,3.13,3.18,p,3.25,3.33,potential_troncamento,0.9998303651809692,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25562116.wav
persone,25562116,e,3.74,3.8,n,3.68,3.74,v,3.8,3.89,potential_troncamento,0.9998303651809692,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25562116.wav
deve,28037741,e,0.17,0.21,v,0.14,0.17,e,0.47,0.81,non_troncamento,0.990221619606018,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28037741.wav
essere,28037741,e,1.05,1.1,r,1.0,1.05,a,1.1,1.14,potential_troncamento,0.990221619606018,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28037741.wav
in,28037741,n,1.67,1.77,i,1.62,1.67,ɡ,1.77,1.8,non_troncamento,0.990221619606018,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28037741.wav
che,36701238,e,2.91,2.98,k,2.87,2.91,l,2.98,3.02,non_troncamento,0.9958290457725524,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/12c191d2ff19df3114792d6330a44897a705d1a117afb46342925c69ef4d4e6d/it_test_0/common_voice_it_36701238.mp3
le,36701238,e,3.02,3.07,l,2.98,3.02,s,3.07,3.18,potential_troncamento,0.9958290457725524,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/12c191d2ff19df3114792d6330a44897a705d1a117afb46342925c69ef4d4e6d/it_test_0/common_voice_it_36701238.mp3
squadre,36701238,e,3.51,3.57,r,3.45,3.51,s,3.57,3.65,potential_troncamento,0.9958290457725524,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/12c191d2ff19df3114792d6330a44897a705d1a117afb46342925c69ef4d4e6d/it_test_0/common_voice_it_36701238.mp3
in,36701238,n,4.34,4.42,i,4.28,4.34,d,4.42,4.47,non_troncamento,0.9958290457725524,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/12c191d2ff19df3114792d6330a44897a705d1a117afb46342925c69ef4d4e6d/it_test_0/common_voice_it_36701238.mp3
dote,36701238,e,4.74,4.88,t,4.67,4.74,d,4.91,5.0,non_troncamento,0.9958290457725524,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/12c191d2ff19df3114792d6330a44897a705d1a117afb46342925c69ef4d4e6d/it_test_0/common_voice_it_36701238.mp3
che,19978273,e,0.22,0.29,k,0.19,0.22,ʎ,0.32,0.89,non_troncamento,1.0000325441360474,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19978273.wav
preme,19978273,e,1.42,1.45,m,1.34,1.42,r,1.45,1.48,potential_troncamento,1.0000325441360474,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19978273.wav
