word,unique_id,label
come,20002122_<dummye>_4.39_4.4,0.0
katherine,21697975_<dummye>_3.47_3.48,0.0
come,38141010_<dummye>_3.16_3.17,0.0
mantiene,20012970_<dummye>_1.22_1.23,-1.0
come,20006458_<dummye>_3.17_3.18,0.0
prosecuzione,19981448_<dummye>_1.72_1.73,-1.0
medesime,19794630_<dummye>_1.2_1.21,0.0
magazine,20016360_<dummye>_2.86_2.87,-1.0
prime,19985660_<dummye>_3.03_3.04,-1.0
versione,21677762_<dummye>_2.7_2.71,0.0
come,20003588_<dummye>_2.96_2.97,0.0
nome,21261474_<dummye>_1.3_1.31,0.0
persone,19988117_<dummye>_3.47_3.48,0.0
come,20058049_<dummye>_5.42_5.43,0.0
spiegazione,20087265_e_2.02_2.17,1.0
inalazione,20945931_e_2.76_3.13,1.0
stazione,20021956_e_2.92_3.02,1.0
come,26991501_e_2.02_2.07,1.0
come,28687944_<dummye>_5.03_5.04,0.0
eppure,20003874_e_1.21_1.43,1.0
altre,20009786_e_3.16_3.51,-1.0
leggere,18480340_e_4.2_4.24,0.0
come,18691129_<dummye>_0.37_0.38,-1.0
come,20089688_<dummye>_1.58_1.59,-1.0
padre,17650055_e_4.55_4.76,1.0
fiume,20262432_e_1.16_1.19,1.0
madre,31479642_e_1.15_1.27,1.0
nome,23863219_<dummye>_0.24_0.25,-1.0
fiume,21888722_e_4.03_4.06,1.0
avere,17714194_e_5.36_5.48,0.0
favore,19979079_e_3.58_3.63,0.0
come,20023945_e_4.64_5.27,-1.0
come,30645321_e_3.0_3.03,1.0
lunare,20384899_e_2.77_2.98,1.0
lineare,20023341_e_2.69_2.75,1.0
come,17862685_<dummye>_4.73_4.74,0.0
nome,20267845_e_1.88_1.96,1.0
aprire,19417639_e_1.12_1.25,1.0
essere,20245233_e_3.22_3.27,0.0
essere,25352578_e_2.15_2.3,0.0
contare,18786135_e_1.65_1.73,1.0
scopre,20306792_e_2.81_2.85,1.0
essere,20262916_e_3.16_3.21,0.0
tre,19992045_e_1.9_1.94,1.0
trascorrere,20021106_e_2.27_2.36,1.0
software,18115681_e_2.88_3.02,-1.0
preparatore,20262862_e_2.88_2.91,1.0
ottenere,25907285_<dummye>_5.09_5.1,0.0
ottenere,20270073_<dummye>_2.91_2.92,-1.0
immaginare,38061174_e_2.24_2.27,1.0
muore,22036540_e_0.64_0.81,-1.0
chiedere,19976458_e_1.53_1.63,1.0
collaboratore,20271237_e_3.82_3.87,0.0
utilizzare,18374533_e_6.35_6.39,1.0
analizzare,19011399_e_2.36_2.43,1.0
premolare,21889158_e_1.42_1.47,1.0
padre,20233129_e_4.25_4.32,0.0
avere,19664582_e_0.18_0.79,-1.0
professore,20224535_e_3.44_3.55,1.0
aperture,28345050_e_0.8_0.86,0.0
motore,20928602_e_4.04_4.38,1.0
adottare,18941803_e_6.19_6.26,0.0
essere,19973883_e_3.62_3.69,1.0
circolare,37314078_e_2.47_2.71,1.0
inoltre,25455446_e_1.52_1.69,1.0
appare,25383204_e_1.59_1.65,1.0
tre,25168772_e_1.67_1.72,0.0
compare,20285822_e_1.19_1.24,0.0
lungomare,27491995_e_5.41_5.5,1.0
immaginare,20279207_e_2.56_2.64,1.0
pare,17579384_<dummye>_0.58_0.59,-1.0
oltre,20068391_<dummye>_6.22_6.23,1.0
riscontrare,18403088_e_4.15_4.26,1.0
apprezzare,25342991_e_3.95_4.08,1.0
genere,20014055_e_3.91_4.08,1.0
deviare,20320066_e_4.11_4.2,0.0
giocatore,25531500_e_5.0_5.06,0.0
inoltre,20071513_e_1.0_1.18,1.0
come,20090776_e_2.29_2.38,1.0
subire,17648399_e_5.07_5.29,1.0
migliorare,17856299_e_2.83_3.03,1.0
macellare,18855210_e_3.34_3.41,1.0
compare,21548232_e_1.5_1.62,1.0
essere,20766460_<dummye>_1.77_1.78,0.0
come,27715596_e_4.01_4.09,1.0
come,18485629_e_1.76_1.84,1.0
contenere,18084339_e_1.76_1.87,1.0
cure,26058993_e_1.91_1.97,1.0
essere,19521256_e_2.92_2.95,0.0
appare,20036859_e_1.9_1.93,0.0
contenere,20079291_e_3.35_3.41,1.0
comunicare,20030516_e_1.68_1.74,0.0
altre,19591185_e_2.53_2.68,1.0
teme,20011697_e_1.98_2.04,1.0
come,23773704_e_1.85_1.89,1.0
nome,21088852_e_0.9_1.05,1.0
come,19435473_e_2.09_2.14,1.0
opere,30546404_e_2.47_2.53,1.0
avere,17542950_e_0.8_0.84,1.0
tre,19997408_e_3.66_3.89,1.0
nome,20072148_e_3.38_3.78,1.0
fiume,20032771_e_2.17_2.34,1.0
come,26047963_e_3.07_3.12,1.0
scompare,19988077_e_3.63_3.78,1.0
disattivare,18398277_e_1.95_2.04,1.0
curare,25011688_e_1.24_1.36,1.0
come,25994612_e_2.27_2.31,1.0
come,19980364_e_3.59_3.62,0.0
come,19987427_e_3.89_3.93,1.0
nome,20002389_e_1.6_1.72,1.0
come,37048430_<dummye>_2.29_2.3,0.0
controllare,19998972_e_4.07_4.14,1.0
fiume,20240460_e_4.7_4.78,1.0
genere,20089968_e_2.65_2.75,1.0
come,19971662_e_2.19_2.23,0.0
essere,20109552_e_3.93_4.39,-1.0
tre,19983943_<dummye>_2.8_2.81,0.0
come,20057710_<dummye>_4.31_4.32,0.0
essere,20078025_e_2.92_2.98,0.0
ammirare,38201007_e_2.51_2.61,1.0
inoltre,26580786_e_1.15_1.18,0.0
inoltre,20060197_e_2.3_2.35,0.0
altre,19984780_<dummye>_0.25_0.26,-1.0
come,17894207_e_1.79_1.88,1.0
essere,20226436_e_4.26_4.31,0.0
essere,17434137_e_0.54_1.18,-1.0
insieme,23818392_e_5.73_5.83,1.0
volume,17638506_e_6.06_6.18,1.0
come,21401011_e_2.13_2.18,1.0
come,20089946_e_0.32_1.02,-1.0
come,23879689_e_5.19_5.32,1.0
seme,25884442_e_1.17_1.25,1.0
sempre,24954240_<dummye>_5.22_5.23,0.0
insieme,20245231_e_2.84_2.97,1.0
fibre,25514974_e_1.89_1.96,1.0
fiume,19992765_e_3.15_3.22,0.0
bollire,21341324_e_1.71_1.86,1.0
come,20032730_e_5.64_5.68,1.0
come,20237889_e_3.35_3.45,1.0
guarnire,20009634_e_1.48_1.68,1.0
norme,26946000_e_3.77_3.84,1.0
come,25343409_e_1.42_1.48,0.0
chiare,20312637_e_3.2_3.65,-1.0
superiore,26160600_e_2.96_3.24,0.0
militare,20034555_e_5.02_5.08,1.0
essere,20024544_e_3.29_3.34,0.0
nome,19976293_e_1.4_1.45,1.0
nome,20024960_e_3.44_3.56,1.0
nucleare,19521256_e_5.16_5.28,1.0
subire,20025118_e_3.42_3.46,-1.0
come,20311390_e_4.02_4.08,1.0
prime,20056987_e_2.95_3.0,1.0
come,19987137_e_3.78_4.37,-1.0
prime,20277080_e_1.38_1.44,1.0
lettere,19977639_e_2.12_2.44,0.0
come,27141343_<dummye>_1.1_1.11,1.0
come,26987201_e_4.64_4.68,1.0
operatore,20246874_e_4.27_4.32,1.0
muore,38388927_e_0.74_0.85,1.0
risparmiare,17664545_<dummye>_3.46_3.47,0.0
fondatore,20016788_e_2.34_2.47,1.0
dell'autore,22940499_e_3.06_3.15,1.0
vincitore,20245329_e_2.64_2.85,1.0
tre,26722849_e_0.19_0.42,-1.0
sconfiggere,20047677_<dummye>_3.08_3.09,0.0
madre,19996600_e_4.57_4.69,1.0
sempre,25207264_e_2.52_2.66,1.0
riconoscere,21891075_e_2.6_2.67,1.0
popolare,20022814_<dummye>_5.94_5.95,0.0
essere,21547148_<dummye>_1.61_1.62,0.0
popolare,19813136_<dummye>_1.84_1.85,-1.0
finire,20089864_<dummye>_1.81_1.82,1.0
puntatore,20303087_e_2.3_2.35,1.0
usare,19996404_e_1.13_1.17,1.0
affrontare,20285306_e_3.34_3.44,1.0
pittore,20299070_e_3.31_3.34,1.0
vincere,26939455_e_1.81_1.92,1.0
arrivare,32370264_e_3.51_3.56,1.0
inoltre,20314198_e_1.14_1.73,1.0
ulteriore,18299625_e_4.46_4.52,1.0
udire,21602476_e_3.77_3.82,1.0
essere,20979908_e_1.99_2.04,0.0
provvedere,20063082_<dummye>_3.19_3.2,0.0
essere,20072558_e_5.06_5.11,0.0
sfuggire,27173403_<dummye>_2.85_2.86,-1.0
essere,20023313_e_2.16_2.19,0.0
cuore,20015901_e_1.4_1.45,0.0
moderatore,24017344_e_3.14_3.17,1.0
inoltre,27210899_e_1.45_1.62,-1.0
software,19996794_<dummye>_3.76_3.77,-1.0
martoriare,19031159_e_2.55_2.62,1.0
fornire,17704566_e_2.54_2.57,0.0
muore,19994558_e_1.55_1.61,1.0
considerare,20943948_e_2.83_3.01,1.0
gare,20088800_<dummye>_0.71_0.72,-1.0
mostre,20283627_e_3.34_3.39,1.0
essere,19976541_e_4.56_4.59,0.0
padre,21552336_e_2.36_2.48,1.0
squadre,20498051_e_4.24_4.32,1.0
sindrome,19995445_e_1.53_1.74,1.0
come,20522335_e_6.23_6.33,1.0
soddisfare,38052735_e_4.83_4.91,1.0
mare,18403170_e_2.63_2.68,1.0
giocare,20780459_e_3.1_3.17,1.0
possedere,25487959_e_3.59_4.15,1.0
mare,27596651_e_3.13_3.17,0.0
stampare,18140744_e_4.21_4.26,1.0
avere,18264386_e_0.41_0.44,0.0
padre,17859890_e_1.97_2.09,1.0
recuperare,26554960_e_2.57_2.64,1.0
quartiere,20023171_e_2.25_2.28,0.0
giocare,17415790_<dummye>_1.16_1.17,-1.0
pioniere,18841144_<dummye>_4.17_4.18,1.0
procedure,20001971_e_3.1_3.17,1.0
squadre,24066394_e_2.41_2.51,1.0
nell'ottobre,20073134_<dummye>_1.44_1.45,1.0
ore,26949621_<dummye>_2.61_2.62,1.0
essere,24849465_<dummye>_3.34_3.35,0.0
essere,18511976_<dummye>_1.52_1.53,0.0
continuare,17542982_e_3.63_3.66,0.0
come,20043587_e_2.08_2.12,1.0
viene,19993885_e_0.76_0.8,-1.0
giovane,20024643_e_3.85_3.88,1.0
colore,21341378_e_2.15_2.22,1.0
inoltre,23609580_e_1.65_1.92,1.0
ulteriore,20244162_e_5.18_5.22,1.0
misure,18786117_e_2.54_2.73,1.0
mentre,20358979_e_0.88_0.95,-1.0
predecessore,21341321_e_2.24_2.37,1.0
essere,20292923_e_3.73_3.85,0.0
tre,20365459_e_5.82_5.87,1.0
ulteriore,17881417_e_2.96_3.09,1.0
sempre,37013075_<dummye>_3.02_3.03,1.0
tornare,23754421_<dummye>_4.24_4.25,1.0
essere,19975611_e_1.46_1.49,1.0
mentre,30429457_e_3.82_4.08,-1.0
popolare,38261164_e_4.86_4.95,1.0
scopre,22364783_<dummye>_0.54_0.55,-1.0
padre,20301904_e_3.21_3.32,1.0
funzionare,20050628_e_2.0_2.15,1.0
come,30368368_<dummye>_1.66_1.67,1.0
novembre,26947488_<dummye>_3.27_3.28,1.0
padre,20033940_<dummye>_1.71_1.72,1.0
essere,20067913_e_1.14_1.17,0.0
sbloccare,25481897_e_5.98_6.17,1.0
novembre,26690190_<dummye>_2.74_2.75,-1.0
inoltre,25323988_e_1.87_1.92,1.0
mentre,19976422_e_3.53_3.56,0.0
popolare,20300388_e_2.2_2.24,1.0
dicembre,23964620_e_4.21_4.28,1.0
essere,24462492_e_1.69_1.78,0.0
madre,25877201_e_2.29_2.46,1.0
apparire,20295202_e_4.08_4.18,1.0
vivere,20065815_e_3.36_3.4,0.0
riparazione,20089615_<dummye>_2.95_2.96,0.0
tre,27233423_e_1.81_1.85,0.0
sempre,27117698_e_5.68_5.77,1.0
fare,17540717_<dummye>_3.01_3.02,0.0
altre,17416237_e_1.53_1.59,1.0
tre,19973609_e_2.57_2.64,1.0
ore,24762821_e_2.02_2.08,0.0
maggiore,20018322_e_2.41_2.48,1.0
popolare,20071603_e_5.85_5.9,1.0
maggiore,20702850_e_3.61_3.68,1.0
opere,19975198_e_2.49_2.67,1.0
bufere,26943721_e_3.23_3.41,1.0
giocare,20063729_e_4.81_4.86,1.0
l'amore,26722841_e_1.86_1.93,1.0
neppure,19817818_e_1.48_1.51,0.0
giocatore,25530418_e_4.07_4.14,1.0
uccidere,18855210_e_2.43_2.52,1.0
tre,23620474_e_2.67_2.74,1.0
l'autore,36931838_e_1.01_1.13,0.0
direttore,19991555_e_4.72_4.77,0.0
comune,21307292_e_3.06_3.16,1.0
promotore,20305563_e_1.72_1.77,1.0
vedere,17854169_e_1.64_1.71,1.0
questione,30450161_e_3.56_3.63,0.0
stagione,23552008_e_2.0_2.05,0.0
alcune,19990304_<dummye>_1.01_1.02,-1.0
carne,26059040_e_2.88_2.96,1.0
moore,21364815_e_0.93_1.13,0.0
essere,17416070_e_1.04_1.52,1.0
disposizione,20021131_<dummye>_1.63_1.64,0.0
giovane,22870256_<dummye>_0.86_0.87,0.0
titolare,39118486_e_4.68_4.72,1.0
attore,20088822_e_3.8_3.84,0.0
viene,20494292_<dummye>_2.3_2.31,0.0
formazione,19854745_<dummye>_4.87_4.88,0.0
colore,37792049_<dummye>_4.34_4.35,-1.0
funzionare,20038593_<dummye>_2.8_2.81,-1.0
estorsione,26947490_e_2.31_2.35,1.0
avviene,20668838_<dummye>_2.68_2.69,0.0
viene,38051165_<dummye>_4.33_4.34,0.0
viene,23853112_<dummye>_1.98_1.99,0.0
persone,25183111_<dummye>_0.44_0.45,-1.0
viene,23759667_<dummye>_5.53_5.54,-1.0
associazione,17443233_e_2.02_2.11,1.0
produzione,26539723_e_2.69_2.79,1.0
girone,20041303_e_4.58_4.7,1.0
stagione,22939343_e_1.84_2.08,1.0
tradizione,23837585_e_4.3_4.36,1.0
origine,20010067_e_5.91_5.98,0.0
napoleone,23609143_e_1.44_1.5,1.0
genere,25468247_e_8.190001_8.31,1.0
versione,21470208_e_1.17_1.25,1.0
titolare,26029085_<dummye>_3.88_3.89,0.0
finestrone,28766099_e_2.5_2.54,1.0
zone,30721901_e_2.1_2.14,0.0
giocatore,20077181_<dummye>_0.58_0.59,-1.0
composizione,27202185_<dummye>_2.57_2.58,0.0
essere,21677633_<dummye>_3.37_3.38,0.0
registrazione,20198079_<dummye>_2.62_2.63,0.0
misure,20374395_<dummye>_1.27_1.28,0.0
prime,25943734_<dummye>_0.99_1.0,-1.0
opere,27553671_<dummye>_1.4_1.41,1.0
essere,32809365_<dummye>_2.51_2.52,1.0
visione,32832037_<dummye>_3.06_3.07,-1.0
ribellione,20005981_<dummye>_2.85_2.86,-1.0
oppure,19868179_<dummye>_1.55_1.56,-1.0
nome,20158905_<dummye>_2.72_2.73,-1.0
d'azione,20005622_<dummye>_2.4_2.41,0.0
celebrazione,19972025_<dummye>_1.58_1.59,0.0
popolazione,22439578_<dummye>_2.27_2.28,0.0
canzone,19996136_<dummye>_2.81_2.82,0.0
posizione,19997820_<dummye>_2.98_2.99,0.0
l'insieme,20057572_<dummye>_0.57_0.58,-1.0
frame,20044104_<dummye>_1.48_1.49,0.0
fare,20110358_<dummye>_4.28_4.29,1.0
stagione,20041749_e_0.74_2.23,-1.0
termine,20042293_e_1.55_1.65,-1.0
battere,17921796_<dummye>_0.82_0.83,-1.0
come,19552337_<dummye>_0.73_0.74,-1.0
inoltre,20079102_<dummye>_3.16_3.17,-1.0
altre,20065820_<dummye>_0.38_0.39,-1.0
conversione,20066563_<dummye>_1.15_1.16,-1.0
vulture,21007821_<dummye>_4.91_4.92,-1.0
are,24229109_<dummye>_3.16_3.17,-1.0
oppure,24009683_<dummye>_1.2_1.21,-1.0
costiere,20012442_e_3.41_3.88,1.0
hardware,19985511_<dummye>_3.8_3.81,-1.0
parlare,30141438_<dummye>_2.88_2.89,1.0
scrivere,20254483_<dummye>_4.03_4.04,1.0
padre,20055947_<dummye>_1.53_1.54,-1.0
scopre,21190798_<dummye>_2.48_2.49,-1.0
viene,27365238_<dummye>_1.3_1.31,-1.0
l'applicazione,18528274_<dummye>_4.74_4.75,0.0
l'azione,20310832_<dummye>_2.53_2.54,0.0
essere,17846677_<dummye>_0.66_0.67,-1.0
ripetizione,22457463_<dummye>_1.18_1.19,-1.0
termine,19990216_<dummye>_0.71_0.72,-1.0
ne,20522181_e_5.17_5.36,1.0
l'ispirazione,17886840_e_1.61_1.91,1.0
collezione,26454555_e_4.7_4.79,1.0
come,31027928_<dummye>_2.73_2.74,-1.0
nome,25491040_<dummye>_1.48_1.49,-1.0
nome,20056140_<dummye>_3.44_3.45,0.0
come,19991525_<dummye>_2.74_2.75,0.0
nome,20236413_<dummye>_2.28_2.29,-1.0
come,20297507_<dummye>_2.24_2.25,1.0
esemplare,32976491_<dummye>_3.47_3.48,-1.0
diventare,20014696_<dummye>_2.44_2.45,1.0
genere,20240124_<dummye>_2.33_2.34,-1.0
software,20251016_<dummye>_3.02_3.03,-1.0
tre,20258793_<dummye>_3.58_3.59,1.0
migliore,18834270_<dummye>_2.22_2.23,0.0
come,17618319_<dummye>_3.48_3.49,-1.0
correre,30032061_<dummye>_4.44_4.45,1.0
essere,30599773_<dummye>_3.16_3.17,-1.0
tre,20072194_<dummye>_1.15_1.16,-1.0
scompare,27779564_<dummye>_2.07_2.08,-1.0
fiume,20291526_<dummye>_1.15_1.16,-1.0
discorrere,17987180_<dummye>_3.68_3.69,1.0
essere,18638079_<dummye>_2.11_2.12,0.0
padre,20039024_<dummye>_0.87_0.88,1.0
altre,25455133_<dummye>_1.05_1.06,-1.0
l'attore,37037841_<dummye>_0.86_0.87,-1.0
oltre,18489903_<dummye>_1.41_1.42,-1.0
scrivere,33634324_<dummye>_4.53_4.54,0.0
altre,32174615_<dummye>_0.5_0.51,-1.0
software,18556159_<dummye>_2.21_2.22,-1.0
oltre,21609886_<dummye>_2.6_2.61,1.0
essere,17452114_<dummye>_3.37_3.38,0.0
trovare,26047963_<dummye>_2.91_2.92,0.0
oltre,32551469_<dummye>_1.24_1.25,-1.0
dimenticare,18489886_<dummye>_2.99_3.0,1.0
